name,game_id,game_type,isOrange,won,average hit distance,ball hit forward,dribbles,passes,time close to ball,time closest to ball,time furthest from ball,time behind ball,time in front ball,time high in air,time low in air,time on ground,time in defending third,time in neutral third,time in attacking third,time in defending half,time in attacking half,time in corner,time most forward player,time between players,time most back player,time near wall,time in front of center of mass,time behind center of mass,speed,possession time,turnovers,turnovers on my half,turnovers on their half,wasted collection,num small boosts,num large boosts,boost ratio,used boost efficiency,turnover efficiency,shot %,useful/hits,time at boost speed,time at slow speed,time at super sonic,boost usage,num stolen boosts,time low boost,time no boost,collection boost efficiency,total boost efficiency,aerial efficiency,aerials
Audio,28ACBEB94B9840AD430E4381971A0766,Unknown playlist: 2's,True,False,1937.01403808594,31188.0,15.0,6.0,28.4222755432129,66.0589447021484,100.711982727051,202.739990234375,99.6460876464844,0.0,68.5123519897461,233.081726074219,162.539489746094,75.5439758300781,64.3497467041016,204.629379272461,97.8038330078125,,,,,,,,10353.0107421875,51.223363272,7.0,3.0,2.0,840.0,45.0,3.0,15.0,1.0,70.0,1.0,34.0,63.1209411621094,88.241340637207,17.1806125640869,,0.0,93.3265991210938,93.3265991210938,,,0.0,0.0
Carlito Grimes,28ACBEB94B9840AD430E4381971A0766,Unknown playlist: 2's,True,False,1282.36486816406,44905.0,33.0,8.0,39.3443069458008,99.3615646362305,61.3559646606445,158.097305297852,144.335891723633,1.91906797885895,300.514129638672,0.0,71.523681640625,119.431327819824,111.478202819824,127.347877502441,174.993301391602,,,,,,,,12117.9619140625,130.581675032,6.0,1.0,2.0,1456.0,63.0,7.0,9.0,1.0,88.0,0.75,31.0,99.9921188354492,56.5113983154297,17.4360065460205,,4.0,201.833068847656,201.833068847656,,,1.17963495911005,1.0
Opolusia,533CB5CB488E94022733E4986269AF18,Solo Standard,False,True,1615.19555664062,16528.0,2.0,4.0,26.7336578369141,53.2901763916016,51.9102821350098,206.010803222656,94.8738327026367,1.11805367469788,68.321174621582,230.456085205078,119.060829162598,109.331756591797,72.5256729125977,177.764907836914,123.153350830078,,,,,,,,12566.3369140625,32.457864974,5.0,2.0,2.0,,58.0,7.0,8.0,1.0,65.0,0.5,57.0,75.8124237060547,39.2282180786133,12.878568649292,862.245200455408,3.0,152.502700805664,152.502700805664,1.0,1.0,0.0,0.0
Novocaine,533CB5CB488E94022733E4986269AF18,Solo Standard,False,True,2352.31811523438,32066.0,5.0,6.0,30.8773307800293,67.6699447631836,33.8325691223145,204.350646972656,96.4462890625,0.0,81.5785903930664,218.550765991211,102.559959411621,86.3572998046875,112.001007080078,149.391220092773,151.449035644531,,,,,,,,11110.7421875,91.87704026,5.0,1.0,4.0,,33.0,3.0,11.0,1.0,78.0,0.0,27.0,50.663818359375,63.1141090393066,8.93111610412598,430.92863183639,2.0,72.3146514892578,72.3146514892578,1.0,1.0,0.0,0.0
Daunt_Torq,533CB5CB488E94022733E4986269AF18,Solo Standard,False,True,3828.57299804688,25681.0,1.0,4.0,8.91163635253906,12.1088409423828,127.455513000488,225.857162475586,73.9540481567383,0.742039024829865,298.632659912109,0.073647752404213,165.352874755859,88.3467407226562,46.1115951538086,213.515609741211,86.2129669189453,,,,,,,,9331.6435546875,34.587814558,3.0,2.0,1.0,,51.0,2.0,25.0,1.0,63.0,0.0,50.0,54.3021430969238,106.784591674805,4.40463829040527,678.799367927473,0.0,145.760696411133,145.760696411133,1.0,1.0,0.0,0.0
SamJ,533CB5CB488E94022733E4986269AF18,Solo Standard,True,False,2877.53100585938,28362.0,1.0,4.0,21.5495872497559,41.6619186401367,41.8027877807617,196.660629272461,104.257629394531,0.0,90.8866958618164,209.857925415039,152.066619873047,101.059730529785,47.7919158935547,198.559783935547,102.324012756348,,,,,,,,11678.1259765625,38.426074719,4.0,0.0,1.0,,40.0,6.0,6.0,1.0,70.0,0.0,30.0,86.7318725585938,56.6115493774414,7.19093322753906,544.992086527514,3.0,101.981857299805,101.981857299805,1.0,1.0,0.0,0.0
MPO,533CB5CB488E94022733E4986269AF18,Solo Standard,True,False,1591.45715332031,24565.0,8.0,6.0,37.671688079834,67.8424377441406,23.0439262390137,166.205169677734,134.632904052734,3.15542602539062,70.5424346923828,0.0850269421935081,129.558242797852,108.771705627441,62.5883178710938,182.719619750977,118.198638916016,,,,,,,,12049.9541015625,47.501648864,4.0,3.0,0.0,,60.0,10.0,6.0,1.0,78.0,1.0,38.0,73.8964004516602,47.926456451416,11.2073526382446,1299.14570865697,1.0,189.931274414062,189.931274414062,1.0,1.0,0.0,0.0
whopp119,533CB5CB488E94022733E4986269AF18,Solo Standard,True,False,1869.99035644531,19186.0,6.0,6.0,32.5895652770996,58.3449478149414,22.8731842041016,175.210922241211,125.496398925781,0.0,59.5594596862793,0.197713747620583,143.766708374023,95.7103042602539,61.4412574768066,189.062576293945,111.855690002441,,,,,,,,11835.07421875,48.353119903,2.0,1.0,1.0,,72.0,9.0,8.0,1.0,87.0,0.0,46.0,75.5935287475586,52.3141288757324,12.0851526260376,1085.60899012439,1.0,175.700759887695,175.700759887695,1.0,1.0,5.05240100415323,1.0
Supertonic,318CECBB4F45BA32B3CD84B27B1648B6,Doubles,False,True,2386.05200195312,29769.0,5.0,1.0,14.196816444397,37.5826110839844,28.621997833252,100.473503112793,51.726993560791,0.0,152.125793457031,0.0746980607509613,46.0957832336426,59.7566566467285,46.3480567932129,72.3590087890625,79.8414916992188,,,,,,,,11987.9140625,40.088480231,3.0,2.0,1.0,,24.0,5.0,4.0,1.0,70.0,0.8,60.0,46.4839363098145,25.7295837402344,2.84585213661194,418.975215180266,2.0,107.83243560791,107.83243560791,1.0,1.0,1.0004910872085,1.0
Cheddar,318CECBB4F45BA32B3CD84B27B1648B6,Doubles,False,True,2529.33447265625,13199.0,2.0,2.0,12.9582576751709,44.818187713623,37.794116973877,110.208892822266,43.0036315917969,0.768616616725922,35.8232116699219,116.362007141113,63.3862190246582,38.6096229553223,51.3490524291992,81.2532730102539,72.0916213989258,,,,,,,,12115.1181640625,28.690015057,2.0,1.0,1.0,,35.0,7.0,5.0,1.0,75.0,0.6666666666666666,62.0,51.5624465942383,31.2784233093262,11.8039484024048,631.248045878136,1.0,84.5518188476562,84.5518188476562,1.0,1.0,0.0,0.0
Zander499,318CECBB4F45BA32B3CD84B27B1648B6,Doubles,True,False,2018.38696289062,25002.0,5.0,2.0,16.2181015014648,43.173828125,41.8620185852051,74.9971084594727,78.3141098022461,0.0,38.7739219665527,0.671315670013428,53.2870407104492,52.487865447998,47.5699844360352,74.2472229003906,79.0976715087891,,,,,,,,12234.248046875,48.760101938,3.0,1.0,1.0,,30.0,10.0,3.0,1.0,80.0,0.5,26.0,63.2734909057617,29.5183029174805,9.03706169128418,826.625567750369,6.0,116.552001953125,116.552001953125,1.0,1.0,0.0,0.0
Justin,318CECBB4F45BA32B3CD84B27B1648B6,Doubles,True,False,1349.68737792969,10416.0,3.0,3.0,11.6962900161743,27.7702674865723,45.0667610168457,84.8068771362305,68.4991073608398,0.0,35.8598899841309,117.485000610352,64.7668304443359,52.4899826049805,36.0880813598633,82.9967193603516,70.2656631469727,,,,,,,,10440.3740234375,28.45845331,3.0,0.0,1.0,,21.0,4.0,5.0,1.0,75.0,0.0,25.0,24.4933815002441,39.5913772583008,4.20729446411133,274.279827518448,0.0,66.9829025268555,66.9829025268555,1.0,1.0,0.0,0.0
yay,7EBAA22E4605908B9EC83EA4BC0D0544,Duels,False,True,2058.13891601562,74005.0,21.0,,49.579963684082,108.609405517578,106.258735656738,149.255889892578,65.3986511230469,0.0,85.8634719848633,127.965454101562,47.6796531677246,85.8218383789062,81.3666534423828,87.7529754638672,127.115165710449,,,,,,,,12279.12109375,133.625887636,11.0,4.0,4.0,,39.0,9.0,4.0,1.0,66.0,0.8571428571428571,21.0,74.138427734375,36.5592727661133,7.379310131073,722.543546818469,4.0,160.940628051758,160.940628051758,1.0,1.0,2.50243937937661,1.0
wOOXY* #G2A,7EBAA22E4605908B9EC83EA4BC0D0544,Duels,True,False,1082.48791503906,47433.0,15.0,,58.9322395324707,106.258735656738,108.609405517578,122.688041687012,92.0420532226562,0.535603523254395,59.8095474243164,154.087158203125,80.6964797973633,89.1955642700195,44.9760971069336,125.231742858887,89.6363983154297,,,,,,,,11742.966796875,78.515893041,15.0,5.0,6.0,,38.0,9.0,4.0,1.0,54.0,0.5,9.0,64.4336929321289,46.7469291687012,13.0741567611694,985.991483331225,1.0,157.730453491211,157.730453491211,1.0,1.0,0.0,0.0
GeorgeSG,77F46B4C46108E4387E615B034FF4CA7,Unknown playlist: 1's,False,True,1241.95336914062,80730.0,44.0,,59.1249046325684,131.348937988281,169.949203491211,192.705093383789,107.443344116211,,88.5129013061523,210.601348876953,151.702774047852,79.3830795288086,69.1909561157227,191.092193603516,109.184608459473,,,,,,,,11151.7900390625,122.689452695,14.0,5.0,6.0,1756.0,38.0,13.0,2.0,1.0,76.0,1.0,12.0,74.5590057373047,75.3787384033203,15.2708730697632,,3.0,134.771545410156,134.771545410156,,,,
klein.heiko,77F46B4C46108E4387E615B034FF4CA7,Unknown playlist: 1's,True,False,1350.54211425781,79023.0,52.0,,66.414192199707,168.927871704102,130.327606201172,183.93000793457,115.243324279785,,104.260955810547,193.449264526367,69.8141555786133,87.624626159668,141.816680908203,101.003967285156,198.201461791992,,,,,,,,12347.833984375,183.633623594,11.0,2.0,8.0,1608.0,59.0,9.0,6.0,1.0,84.0,0.2857142857142857,12.0,106.326835632324,54.003662109375,22.4094734191895,,5.0,198.50016784668,198.50016784668,,,,
MP441988,E4FB4BF740D8B91D29A7E2A74E97F6F4,Duels,False,True,987.416870117188,16606.0,8.0,,18.7294082641602,33.0745620727539,41.0083847045898,57.0055656433105,16.9962882995605,,20.5865497589111,53.1440124511719,8.32440376281738,25.13938331604,40.6191596984863,15.4771089553833,58.6058387756348,,,,,,,,11343.6220703125,36.082683342,2.0,0.0,1.0,,15.0,1.0,15.0,1.0,78.0,1.0,44.0,19.3236808776855,13.3396320343018,0.0340302512049675,114.252399375922,,61.6523017883301,61.6523017883301,1.0,1.0,,
EFlowerChild SL <3,E4FB4BF740D8B91D29A7E2A74E97F6F4,Duels,True,False,761.190551757812,11548.0,7.0,,22.52073097229,41.0083847045898,33.0745620727539,36.6721611022949,37.3615417480469,,15.2501811981201,58.3728103637695,40.4116477966309,28.5771350860596,5.09416484832764,48.6905517578125,25.3923950195312,,,,,,,,10591.6015625,26.391998519,3.0,1.0,1.0,,10.0,3.0,3.0,1.0,70.0,1.0,10.0,6.60108232498169,16.5405960083008,0.0436402224004269,117.380403120388,,37.6165962219238,37.6165962219238,1.0,1.0,,
Blacklotis,1EB9BE7A4012A47545CFED8D401A4082,Doubles,False,False,2256.84790039062,37289.0,9.0,2.0,37.3873977661133,74.4476318359375,83.8315887451172,194.089294433594,105.299293518066,0.0,98.6129837036133,199.387115478516,128.952621459961,101.593460083008,69.1188583374023,175.538955688477,124.1259765625,,,,,,,,12180.1591796875,84.792236747,12.0,5.0,5.0,,54.0,8.0,6.0,1.0,46.0,0.0,9.0,85.00537109375,54.1611099243164,13.9988670349121,891.954173409236,3.0,155.2646484375,155.2646484375,1.0,1.0,6.07759619991674,2.0
Blurr,1EB9BE7A4012A47545CFED8D401A4082,Doubles,False,False,2183.38159179688,42093.0,7.0,6.0,25.6342258453369,58.7355690002441,114.231407165527,209.65901184082,90.9859313964844,0.0,91.6094512939453,0.0,128.658920288086,106.434196472168,65.6438217163086,173.153411865234,127.583534240723,,,,,,,,12141.919921875,63.414583476,6.0,2.0,2.0,,66.0,10.0,6.0,1.0,73.0,0.5,45.0,83.953857421875,52.9834213256836,14.4074296951294,1135.16721109846,4.0,177.323806762695,177.323806762695,1.0,1.0,0.0,0.0
REYDEMARES,1EB9BE7A4012A47545CFED8D401A4082,Doubles,True,True,2027.01647949219,27641.0,5.0,6.0,35.3818664550781,73.3517379760742,49.7247505187988,176.479232788086,124.164703369141,1.16301274299622,73.5767669677734,0.0909997969865799,94.3411026000977,107.17162322998,99.2242126464844,141.424758911133,159.31217956543,,,,,,,,11140.2978515625,52.614310031,3.0,2.0,1.0,,56.0,8.0,7.0,1.0,86.0,0.3333333333333333,42.0,68.0480880737305,68.1096038818359,13.0579500198364,894.529595479654,2.0,141.940155029297,141.940155029297,1.0,1.0,0.0,0.0
Hipster Jesus,1EB9BE7A4012A47545CFED8D401A4082,Doubles,True,True,2104.88647460938,61572.0,9.0,10.0,41.9650688171387,94.2020034790039,52.9491920471191,196.259216308594,104.430725097656,0.325255513191223,300.045623779297,0.18201807141304,90.9609222412109,114.149475097656,95.6265411376953,147.987640380859,152.656326293945,,,,,,,,12969.6318359375,91.294982339,11.0,3.0,6.0,,57.0,18.0,3.0,1.0,63.0,0.75,51.0,114.501220703125,38.4023475646973,19.2741546630859,1723.60197147797,5.0,232.670043945312,232.670043945312,1.0,1.0,0.0,0.0
Broadway,AFBDA3774B15E529CA2F409FAF45A0FD,Duels,False,True,2975.64624023438,78702.0,13.0,,37.1177177429199,109.787292480469,167.588394165039,203.651092529297,73.5813522338867,0.379018545150757,89.7978515625,186.150909423828,119.883483886719,98.6701049804688,58.8220901489258,176.779083251953,100.596588134766,1.16000020503998,,,,55.0686302185059,,,13357.9375,147.579252341,12.0,4.0,6.0,,52.0,18.0,2.0,1.0,58.0,0.5,14.0,127.050086975098,47.6214981079102,24.3703517913818,1621.52048671305,5.0,183.143173217773,183.143173217773,1.0,1.0,0.0,0.0
Joey Juancanobey,AFBDA3774B15E529CA2F409FAF45A0FD,Duels,True,False,1969.50622558594,71714.0,23.0,,66.5966873168945,167.588394165039,109.787292480469,186.687652587891,90.2620239257812,2.74113988876343,101.288955688477,0.266312718391418,107.568138122559,98.589241027832,71.2182998657227,156.276901245117,121.098777770996,5.00118446350098,,,,67.2311859130859,,,12421.4248046875,123.886393687,9.0,1.0,6.0,,42.0,6.0,7.0,1.0,71.0,0.0,6.0,84.7528228759766,39.5507583618164,11.1698961257935,890.507635437487,2.0,136.123184204102,136.123184204102,1.0,1.0,5.33260437467874,2.0
Chris Ronald,2F28BD044CF3666CCF4304B5E7E5468B,Chaos (U),False,False,2780.82861328125,17237.0,1.0,2.0,25.4822750091553,43.1637191772461,18.4675960540771,179.686096191406,121.036308288574,3.26646852493286,65.606559753418,230.181884765625,88.6485595703125,107.703956604004,104.461891174316,140.404190063477,160.372863769531,,,,,,,,10729.8388671875,35.844624389,4.0,1.0,2.0,,33.0,4.0,8.0,1.0,64.0,0.0,18.0,63.5552062988281,65.5469055175781,2.66196465492249,553.63636263968,2.0,161.067276000977,161.067276000977,1.0,1.0,0.0,0.0
JJ Wagster xX,2F28BD044CF3666CCF4304B5E7E5468B,Chaos (U),False,False,1875.37548828125,10903.0,2.0,4.0,28.3182067871094,53.0310821533203,23.7611694335938,195.929061889648,103.620544433594,2.55285096168518,80.6599273681641,213.026672363281,101.041664123535,105.952568054199,92.6520538330078,147.117584228516,152.404373168945,,,,,,,,12420.310546875,42.872959927,6.0,0.0,5.0,,56.0,3.0,18.0,1.0,63.0,1.0,31.0,97.978401184082,46.8530654907227,14.2364292144775,801.088227029306,1.0,173.591659545898,173.591659545898,1.0,1.0,0.0,0.0
Leonard Murray,2F28BD044CF3666CCF4304B5E7E5468B,Chaos (U),False,False,2558.20947265625,15976.0,3.0,3.0,14.228759765625,28.4513301849365,19.452995300293,219.708709716797,80.0019073486328,0.0,299.710601806641,0.0,109.175910949707,124.034515380859,66.5001831054688,179.970764160156,119.622871398926,,,,,,,,11831.046875,36.654207642,5.0,3.0,1.0,,51.0,5.0,10.0,1.0,62.0,1.0,30.0,89.429931640625,61.2066917419434,17.8506908416748,755.393978865697,2.0,138.370590209961,138.370590209961,1.0,1.0,0.0,0.0
Simon Gerold,2F28BD044CF3666CCF4304B5E7E5468B,Chaos (U),False,False,1976.27941894531,7968.0,0.0,3.0,9.63292026519775,11.3988542556763,140.396820068359,228.548248291016,72.0966415405273,5.77208518981934,69.1248931884766,223.000793457031,199.896347045898,67.5378112792969,33.380241394043,238.896606445312,61.8461685180664,,,,,,,,8595.998046875,16.891654199,2.0,1.0,1.0,,31.0,2.0,15.0,1.0,67.0,0.0,50.0,48.4684295654297,131.166931152344,8.32404613494873,398.19958645583,0.0,71.3786544799805,71.3786544799805,1.0,1.0,8.03275108297334,2.0
NilsKu,2F28BD044CF3666CCF4304B5E7E5468B,Chaos (U),True,True,1657.52282714844,11488.0,1.0,6.0,28.1722450256348,40.6937942504883,12.4189748764038,190.460739135742,110.184181213379,1.04245567321777,52.2150840759277,0.269202560186386,126.858787536621,109.381538391113,64.5220718383789,176.283233642578,124.479156494141,,,,,,,,11151.59765625,31.870941737,1.0,0.0,1.0,,43.0,7.0,6.0,1.0,93.0,1.0,57.0,43.4123001098633,57.7831649780273,2.88998007774353,366.872434189332,2.0,107.998992919922,107.998992919922,1.0,1.0,0.0,0.0
No_Ve98,2F28BD044CF3666CCF4304B5E7E5468B,Chaos (U),True,True,1536.3115234375,15329.0,3.0,4.0,25.0194816589355,45.0686836242676,22.5757656097412,170.953033447266,129.760375976562,2.64425587654114,74.1704940795898,0.0337528362870216,117.662399291992,113.316345214844,69.8356552124023,173.210342407227,127.501541137695,,,,,,,,11524.4052734375,45.788346049,4.0,0.0,4.0,,33.0,5.0,6.0,1.0,74.0,1.0,33.0,74.726921081543,57.6383094787598,8.92424011230469,661.029601922834,1.0,146.005569458008,146.005569458008,1.0,1.0,0.0,0.0
Achilles_90,2F28BD044CF3666CCF4304B5E7E5468B,Chaos (U),True,True,2604.57788085938,31717.0,4.0,7.0,28.3351612091064,39.4956130981445,28.6863803863525,202.803741455078,95.6460571289062,0.748623251914978,58.9134712219238,0.0,110.901817321777,117.205116271973,70.5115814208984,161.583633422852,136.902648925781,,,,,,,,11051.3154296875,46.901760936,4.0,0.0,2.0,,34.0,10.0,3.0,1.0,75.0,0.5,75.0,56.0151901245117,69.1223907470703,8.76386451721191,647.170547923255,0.0,146.247985839844,146.247985839844,1.0,1.0,0.0,0.0
MarcMin98,2F28BD044CF3666CCF4304B5E7E5468B,Chaos (U),True,True,2413.16455078125,20071.0,2.0,8.0,29.4807796478271,39.5113220214844,35.0546989440918,180.519561767578,120.22274017334,1.10782992839813,84.7584686279297,213.996322631836,107.773193359375,122.212547302246,70.8286590576172,171.161148071289,129.653259277344,,,,,,,,11625.5771484375,35.111490072,2.0,1.0,0.0,,41.0,7.0,5.0,1.0,87.0,0.5,66.0,71.5787811279297,58.2794227600098,9.64701271057129,669.070031625554,0.0,150.006332397461,150.006332397461,1.0,1.0,0.0,0.0
Silvera,761B1B6C4FCEA5AD5B35E08BC7C035D7,Unknown playlist: 1's,False,True,1665.47521972656,41029.0,25.0,,33.346061706543,78.3843002319336,66.6832885742188,102.641288757324,42.3793296813965,3.43516182899475,53.8253593444824,1.11263048648834,34.7815475463867,51.5928573608398,58.693187713623,62.5145835876465,82.5530090332031,,,,,,,,11387.22265625,100.032160888,5.0,1.0,3.0,916.0,18.0,7.0,2.0,1.0,84.0,0.625,36.0,38.7664375305176,26.0717239379883,1.6438102722168,,3.0,78.3336639404297,78.3336639404297,,,,
Trane White,761B1B6C4FCEA5AD5B35E08BC7C035D7,Unknown playlist: 1's,True,False,1111.33435058594,25060.0,13.0,,29.0673866271973,66.6832885742188,78.3843002319336,88.9844207763672,55.9901390075684,0.0,145.021575927734,0.0460206754505634,72.4092178344727,40.8218955993652,31.8364753723145,91.430305480957,53.6372833251953,,,,,,,,11590.1015625,47.439765005,11.0,4.0,6.0,1320.0,35.0,9.0,3.0,1.0,43.0,1.0,10.0,42.7952766418457,36.4829902648926,11.768871307373,,2.0,120.680236816406,120.680236816406,,,,
✪Mr. Saucy,0E80ECA6463EFAEF07B231A526683494,Doubles,False,False,1402.07336425781,30345.0,10.0,5.0,53.4070510864258,88.2201309204102,77.1747894287109,174.935577392578,144.135147094727,3.92622804641724,91.256462097168,222.54833984375,102.255416870117,101.949989318848,114.86531829834,149.112823486328,169.957901000977,2.79982423782349,,,,76.4637298583984,,,11691.576171875,62.020973449,8.0,2.0,5.0,,67.0,6.0,11.0,1.0,72.0,0.75,35.0,82.8610458374023,58.2941360473633,6.52415800094604,580.529115243517,0.0,110.896537780762,110.896537780762,1.0,1.0,0.0,0.0
joaoneckel,0E80ECA6463EFAEF07B231A526683494,Doubles,False,False,2123.89672851562,27329.0,5.0,7.0,28.3763523101807,62.0084457397461,118.428520202637,211.397735595703,86.0841827392578,1.68073773384094,85.3917236328125,208.4853515625,169.198287963867,62.1166725158691,66.2151336669922,198.884140014648,98.5989837646484,5.25949192047119,,,,90.0043792724609,,,11376.47265625,79.81329569,8.0,3.0,4.0,,50.0,19.0,2.0,1.0,62.0,0.0,38.0,96.0067443847656,77.7151184082031,20.4785175323486,1369.08025658022,3.0,141.777938842773,141.777938842773,1.0,1.0,3.41704007974647,1.0
speed',0E80ECA6463EFAEF07B231A526683494,Doubles,True,True,1838.47863769531,34345.0,14.0,7.0,51.2969970703125,104.806106567383,45.0944328308105,200.017456054688,118.914138793945,0.0,79.0161361694336,238.706329345703,123.69563293457,114.056159973145,81.3189239501953,169.127548217773,149.663848876953,0.187949299812317,,,,42.225414276123,,,10100.1396484375,92.207798282,7.0,4.0,1.0,,59.0,7.0,8.0,1.0,77.0,0.6666666666666666,33.0,64.7956771850586,98.494987487793,3.45831966400146,523.621847910605,3.0,119.664680480957,119.664680480957,1.0,1.0,0.0,0.0
mulu,0E80ECA6463EFAEF07B231A526683494,Doubles,True,True,2172.09350585938,30267.0,6.0,6.0,34.1656684875488,64.0360336303711,78.3729782104492,215.086578369141,103.891136169434,3.40405654907227,315.575653076172,0.0,127.071739196777,96.4908142089844,95.5081634521484,169.113784790039,149.956939697266,5.06364679336548,,,,52.9100151062012,,,11456.845703125,59.489467505,5.0,2.0,3.0,,60.0,14.0,4.0,1.0,77.0,0.6666666666666666,42.0,88.1909484863281,73.353889465332,15.7755651473999,1069.21329838499,2.0,147.875961303711,147.875961303711,1.0,1.0,0.0,0.0
CrepperFace,A0F1E87F4B0E019FD9B64AAF3871C83B,Unknown playlist: 3's,False,True,2226.4306640625,28245.0,3.0,5.0,15.0290107727051,53.2580184936523,12.8434743881226,201.137298583984,99.3123397827148,0.0,300.071319580078,0.155161142349243,150.085479736328,101.743186950684,48.6209869384766,199.062301635742,101.387344360352,,,,,,,,11959.396484375,44.727269702,7.0,3.0,1.0,1540.0,45.0,10.0,4.0,1.0,62.0,0.0,27.0,96.0789489746094,55.1900863647461,9.98327445983887,,0.0,186.142578125,186.142578125,,,,
Cherry Pie,A0F1E87F4B0E019FD9B64AAF3871C83B,Unknown playlist: 3's,False,True,1602.70654296875,53125.0,15.0,8.0,27.4568214416504,65.140998840332,7.87186622619629,164.107406616211,136.130020141602,0.0,106.239059448242,192.529693603516,113.157508850098,108.124282836914,79.1678619384766,173.442810058594,127.006828308105,,,,,,,,14043.458984375,79.023598785,6.0,4.0,2.0,1836.0,53.0,12.0,4.0,1.0,79.0,1.0,50.0,137.775192260742,24.1101531982422,15.5074415206909,,4.0,219.287109375,219.287109375,,,,
